timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805500399,136,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-51,text,true,,913,183,23,23,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,136,0,0
1701805500535,328,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-51,,true,,345,179,23,23,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,328,0,0
1701805500863,4154,bikroy_post_ads-2,200,OK,Thread Group 1-51,text,true,,670103,179,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,927,0,0
1701805501976,3136,bikroy_all_ads,200,OK,Thread Group 1-60,text,true,,668126,358,22,22,https://bikroy.com/en/ads,158,0,0
1701805501976,158,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-60,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,158,0,0
1701805502134,51,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-60,,true,,284,118,22,22,http://bikroy.com/en/ads,51,0,0
1701805502185,2927,bikroy_all_ads-2,200,OK,Thread Group 1-60,text,true,,666990,118,22,22,https://bikroy.com/en/ads,1065,0,0
1701805502147,2979,bikroy_homepage,200,OK,Thread Group 1-70,text,true,,367275,340,22,22,https://bikroy.com/,319,0,139
1701805502147,319,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-70,text,true,,846,116,22,22,https://www.bikroy.com/,319,0,139
1701805502467,118,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-70,,true,,278,112,22,22,http://bikroy.com/,118,0,51
1701805502585,2541,bikroy_homepage-2,200,OK,Thread Group 1-70,text,true,,366151,112,22,22,https://bikroy.com/,1018,0,552
1701805501741,3563,bikroy_all_ads,200,OK,Thread Group 1-56,text,true,,668120,358,23,23,https://bikroy.com/en/ads,287,0,0
1701805501741,288,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-56,text,true,,852,122,23,23,https://www.bikroy.com/en/ads,287,0,0
1701805502029,54,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-56,,true,,284,118,23,23,http://bikroy.com/en/ads,54,0,0
1701805502083,3221,bikroy_all_ads-2,200,OK,Thread Group 1-56,text,true,,666984,118,23,23,https://bikroy.com/en/ads,1326,0,0
1701805501942,3411,bikroy_all_ads,200,OK,Thread Group 1-64,text,true,,648737,358,23,23,https://bikroy.com/en/ads,184,0,0
1701805501942,184,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-64,text,true,,852,122,23,23,https://www.bikroy.com/en/ads,184,0,0
1701805502126,51,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-64,,true,,284,118,23,23,http://bikroy.com/en/ads,51,0,0
1701805502177,3176,bikroy_all_ads-2,200,OK,Thread Group 1-64,text,true,,647601,118,23,23,https://bikroy.com/en/ads,936,0,0
1701805501647,4019,bikroy_homepage,200,OK,Thread Group 1-69,text,true,,366609,340,24,24,https://bikroy.com/,356,0,145
1701805501647,356,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-69,text,true,,846,116,24,24,https://www.bikroy.com/,356,0,145
1701805502004,90,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-69,,true,,278,112,24,24,http://bikroy.com/,90,0,44
1701805502095,3571,bikroy_homepage-2,200,OK,Thread Group 1-69,text,true,,365485,112,24,24,https://bikroy.com/,1308,0,146
1701805504146,2291,bikroy_homepage,200,OK,Thread Group 1-74,text,true,,367219,340,25,25,https://bikroy.com/,490,0,364
1701805504146,490,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-74,text,true,,846,116,25,25,https://www.bikroy.com/,490,0,364
1701805504637,135,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-74,,true,,278,112,25,25,http://bikroy.com/,135,0,62
1701805504773,1664,bikroy_homepage-2,200,OK,Thread Group 1-74,text,true,,366095,112,25,25,https://bikroy.com/,614,0,185
1701805501602,4936,bikroy_post_ads,200,OK,Thread Group 1-54,text,true,,668356,541,25,25,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,289,0,0
1701805501602,289,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-54,text,true,,913,183,25,25,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,289,0,0
1701805501891,47,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-54,,true,,345,179,25,25,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,47,0,0
1701805501939,4599,bikroy_post_ads-2,200,OK,Thread Group 1-54,text,true,,667098,179,25,25,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1181,0,0
1701805502331,4272,bikroy_all_ads,200,OK,Thread Group 1-63,text,true,,673577,358,24,24,https://bikroy.com/en/ads,122,0,0
1701805502331,122,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-63,text,true,,852,122,24,24,https://www.bikroy.com/en/ads,122,0,0
1701805502453,59,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-63,,true,,284,118,24,24,http://bikroy.com/en/ads,59,0,0
1701805502512,4091,bikroy_all_ads-2,200,OK,Thread Group 1-63,text,true,,672441,118,24,24,https://bikroy.com/en/ads,690,0,0
1701805503645,2986,bikroy_homepage,200,OK,Thread Group 1-73,text,true,,367327,340,24,24,https://bikroy.com/,418,0,278
1701805503645,1066,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-73,text,true,,846,116,24,24,https://www.bikroy.com/,418,0,278
1701805504712,136,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-73,,true,,278,112,24,24,http://bikroy.com/,136,0,63
1701805504848,1783,bikroy_homepage-2,200,OK,Thread Group 1-73,text,true,,366203,112,24,24,https://bikroy.com/,507,0,171
1701805503679,2956,bikroy_all_ads,200,OK,Thread Group 1-68,text,true,,667936,358,24,24,https://bikroy.com/en/ads,134,0,0
1701805503679,509,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-68,text,true,,852,122,24,24,https://www.bikroy.com/en/ads,134,0,0
1701805504188,325,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-68,,true,,284,118,24,24,http://bikroy.com/en/ads,325,0,0
1701805504513,2122,bikroy_all_ads-2,200,OK,Thread Group 1-68,text,true,,666800,118,24,24,https://bikroy.com/en/ads,772,0,0
1701805500970,6189,bikroy_all_ads,200,OK,Thread Group 1-61,text,true,,668110,358,26,26,https://bikroy.com/en/ads,462,0,0
1701805500970,462,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-61,text,true,,852,122,26,26,https://www.bikroy.com/en/ads,462,0,0
1701805501433,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-61,,true,,284,118,26,26,http://bikroy.com/en/ads,48,0,0
1701805501481,5678,bikroy_all_ads-2,200,OK,Thread Group 1-61,text,true,,666974,118,26,26,https://bikroy.com/en/ads,1846,0,0
1701805501669,6130,bikroy_all_ads,200,OK,Thread Group 1-62,text,true,,668102,358,26,26,https://bikroy.com/en/ads,234,0,0
1701805501669,234,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-62,text,true,,852,122,26,26,https://www.bikroy.com/en/ads,234,0,0
1701805501903,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-62,,true,,284,118,26,26,http://bikroy.com/en/ads,53,0,0
1701805501956,5843,bikroy_all_ads-2,200,OK,Thread Group 1-62,text,true,,666966,118,26,26,https://bikroy.com/en/ads,1276,0,0
1701805505127,2752,bikroy_all_ads,200,OK,Thread Group 1-70,text,true,,668157,358,26,26,https://bikroy.com/en/ads,137,0,0
1701805505127,137,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-70,text,true,,852,122,26,26,https://www.bikroy.com/en/ads,137,0,0
1701805505264,62,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-70,,true,,284,118,26,26,http://bikroy.com/en/ads,62,0,0
1701805505326,2553,bikroy_all_ads-2,200,OK,Thread Group 1-70,text,true,,667021,118,26,26,https://bikroy.com/en/ads,1089,0,0
1701805505667,2456,bikroy_all_ads,200,OK,Thread Group 1-69,text,true,,668132,358,26,26,https://bikroy.com/en/ads,135,0,0
1701805505667,135,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-69,text,true,,852,122,26,26,https://www.bikroy.com/en/ads,135,0,0
1701805505802,65,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-69,,true,,284,118,26,26,http://bikroy.com/en/ads,65,0,0
1701805505867,2256,bikroy_all_ads-2,200,OK,Thread Group 1-69,text,true,,666996,118,26,26,https://bikroy.com/en/ads,1213,0,0
1701805503148,5099,bikroy_homepage,200,OK,Thread Group 1-72,text,true,,367218,340,26,26,https://bikroy.com/,566,0,272
1701805503148,566,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-72,text,true,,846,116,26,26,https://www.bikroy.com/,566,0,272
1701805503715,1127,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-72,,true,,278,112,26,26,http://bikroy.com/,1127,0,1060
1701805504842,3405,bikroy_homepage-2,200,OK,Thread Group 1-72,text,true,,366094,112,26,26,https://bikroy.com/,764,0,175
1701805503133,5266,bikroy_all_ads,200,OK,Thread Group 1-67,text,true,,672516,358,26,26,https://bikroy.com/en/ads,539,0,0
1701805503133,539,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-67,text,true,,852,122,26,26,https://www.bikroy.com/en/ads,539,0,0
1701805503672,66,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-67,,true,,284,118,26,26,http://bikroy.com/en/ads,66,0,0
1701805503739,4660,bikroy_all_ads-2,200,OK,Thread Group 1-67,text,true,,671380,118,26,26,https://bikroy.com/en/ads,808,0,0
1701805505353,3197,bikroy_post_ads,200,OK,Thread Group 1-64,text,true,,669635,541,26,26,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,139,0,0
1701805505353,139,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-64,text,true,,913,183,26,26,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,139,0,0
1701805505492,66,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-64,,true,,345,179,26,26,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,66,0,0
1701805505558,2992,bikroy_post_ads-2,200,OK,Thread Group 1-64,text,true,,668377,179,26,26,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,978,0,0
1701805506437,2384,bikroy_all_ads,200,OK,Thread Group 1-74,text,true,,667786,358,25,25,https://bikroy.com/en/ads,131,0,0
1701805506437,131,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-74,text,true,,852,122,25,25,https://www.bikroy.com/en/ads,131,0,0
1701805506568,71,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-74,,true,,284,118,25,25,http://bikroy.com/en/ads,71,0,0
1701805506639,2182,bikroy_all_ads-2,200,OK,Thread Group 1-74,text,true,,666650,118,25,25,https://bikroy.com/en/ads,835,0,0
1701805501649,7193,bikroy_all_ads,200,OK,Thread Group 1-49,text,true,,668086,358,25,25,https://bikroy.com/en/ads,252,0,0
1701805501649,252,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-49,text,true,,852,122,25,25,https://www.bikroy.com/en/ads,252,0,0
1701805501901,58,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-49,,true,,284,118,25,25,http://bikroy.com/en/ads,58,0,0
1701805501960,6882,bikroy_all_ads-2,200,OK,Thread Group 1-49,text,true,,666950,118,25,25,https://bikroy.com/en/ads,1196,0,0
1701805505113,3843,bikroy_post_ads,200,OK,Thread Group 1-60,text,true,,654449,541,25,25,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,152,0,0
1701805505113,152,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-60,text,true,,913,183,25,25,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,152,0,0
1701805505265,65,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-60,,true,,345,179,25,25,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,65,0,0
1701805505330,3626,bikroy_post_ads-2,200,OK,Thread Group 1-60,text,true,,653191,179,25,25,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1173,0,0
1701805505305,3847,bikroy_post_ads,200,OK,Thread Group 1-56,text,true,,668375,541,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,130,0,0
1701805505305,130,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-56,text,true,,913,183,24,24,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,130,0,0
1701805505435,695,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-56,,true,,345,179,24,24,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,695,0,0
1701805506131,3021,bikroy_post_ads-2,200,OK,Thread Group 1-56,text,true,,667117,179,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,695,0,0
1701805506632,2580,bikroy_all_ads,200,OK,Thread Group 1-73,text,true,,665770,358,23,23,https://bikroy.com/en/ads,919,0,0
1701805506632,919,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-73,text,true,,852,122,23,23,https://www.bikroy.com/en/ads,919,0,0
1701805507551,70,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-73,,true,,284,118,23,23,http://bikroy.com/en/ads,70,0,0
1701805507621,1591,bikroy_all_ads-2,200,OK,Thread Group 1-73,text,true,,664634,118,23,23,https://bikroy.com/en/ads,711,0,0
1701805506636,2670,bikroy_post_ads,200,OK,Thread Group 1-68,text,true,,671484,541,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,193,0,0
1701805506636,193,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-68,text,true,,913,183,23,23,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,193,0,0
1701805506829,328,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-68,,true,,345,179,23,23,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,328,0,0
1701805507157,2149,bikroy_post_ads-2,200,OK,Thread Group 1-68,text,true,,670226,179,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,974,0,0
1701805504347,4965,bikroy_all_ads,200,OK,Thread Group 1-66,text,true,,674853,358,22,22,https://bikroy.com/en/ads,193,0,0
1701805504347,193,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-66,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,193,0,0
1701805504541,357,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-66,,true,,284,118,22,22,http://bikroy.com/en/ads,357,0,0
1701805504898,4414,bikroy_all_ads-2,200,OK,Thread Group 1-66,text,true,,673717,118,22,22,https://bikroy.com/en/ads,850,0,0
1701805505002,4651,bikroy_all_ads,200,OK,Thread Group 1-65,text,true,,668179,358,22,22,https://bikroy.com/en/ads,135,0,0
1701805505002,135,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-65,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,135,0,0
1701805505137,59,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-65,,true,,284,118,22,22,http://bikroy.com/en/ads,59,0,0
1701805505196,4457,bikroy_all_ads-2,200,OK,Thread Group 1-65,text,true,,667043,118,22,22,https://bikroy.com/en/ads,875,0,0
1701805502647,7210,bikroy_homepage,200,OK,Thread Group 1-71,text,true,,367284,340,22,22,https://bikroy.com/,485,0,199
1701805502647,485,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-71,text,true,,846,116,22,22,https://www.bikroy.com/,485,0,199
1701805503132,2158,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-71,,true,,278,112,22,22,http://bikroy.com/,2158,0,1063
1701805505290,4567,bikroy_homepage-2,200,OK,Thread Group 1-71,text,true,,366160,112,22,22,https://bikroy.com/,722,0,173
1701805505146,4743,bikroy_homepage,200,OK,Thread Group 1-76,text,true,,367242,340,22,22,https://bikroy.com/,386,0,182
1701805505146,386,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-76,text,true,,846,116,22,22,https://www.bikroy.com/,386,0,182
1701805505532,134,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-76,,true,,278,112,22,22,http://bikroy.com/,134,0,64
1701805505667,4222,bikroy_homepage-2,200,OK,Thread Group 1-76,text,true,,366118,112,22,22,https://bikroy.com/,639,0,200
1701805505646,4292,bikroy_homepage,200,OK,Thread Group 1-77,text,true,,367244,340,22,22,https://bikroy.com/,2046,0,1561
1701805505646,2046,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-77,text,true,,846,116,22,22,https://www.bikroy.com/,2046,0,1561
1701805507692,130,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-77,,true,,278,112,22,22,http://bikroy.com/,130,0,62
1701805507822,2116,bikroy_homepage-2,200,OK,Thread Group 1-77,text,true,,366120,112,22,22,https://bikroy.com/,1317,0,268
1701805504818,5322,bikroy_post_ads,200,OK,Thread Group 1-58,text,true,,654425,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,140,0,0
1701805504818,140,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-58,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,140,0,0
1701805504958,61,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-58,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,61,0,0
1701805505019,5121,bikroy_post_ads-2,200,OK,Thread Group 1-58,text,true,,653167,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,698,0,0
1701805509212,2026,bikroy_post_ads,200,OK,Thread Group 1-73,text,true,,663097,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,192,0,0
1701805509212,192,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-73,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,192,0,0
1701805509404,68,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-73,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,68,0,0
1701805509472,1766,bikroy_post_ads-2,200,OK,Thread Group 1-73,text,true,,661839,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,869,0,0
1701805508123,3173,bikroy_post_ads,200,OK,Thread Group 1-69,text,true,,668535,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,244,0,0
1701805508123,244,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-69,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,244,0,0
1701805508367,322,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-69,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,322,0,0
1701805508690,2606,bikroy_post_ads-2,200,OK,Thread Group 1-69,text,true,,667277,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1118,0,0
1701805507879,3446,bikroy_post_ads,200,OK,Thread Group 1-70,text,true,,672493,541,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,220,0,0
1701805507879,220,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-70,text,true,,913,183,19,19,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,220,0,0
1701805508099,65,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-70,,true,,345,179,19,19,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,65,0,0
1701805508164,3161,bikroy_post_ads-2,200,OK,Thread Group 1-70,text,true,,671235,179,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1105,0,0
1701805490146,21391,bikroy_homepage,200,OK,Thread Group 1-46,text,true,,367220,340,18,18,https://bikroy.com/,11733,0,11516
1701805490146,11733,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-46,text,true,,846,116,18,18,https://www.bikroy.com/,11733,0,11516
1701805501879,101,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-46,,true,,278,112,18,18,http://bikroy.com/,101,0,47
1701805501981,9556,bikroy_homepage-2,200,OK,Thread Group 1-46,text,true,,366096,112,18,18,https://bikroy.com/,1342,0,147
1701805508822,2730,bikroy_post_ads,200,OK,Thread Group 1-74,text,true,,671592,541,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,116,0,0
1701805508822,116,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-74,text,true,,913,183,18,18,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,116,0,0
1701805508938,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-74,,true,,345,179,18,18,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805508992,2560,bikroy_post_ads-2,200,OK,Thread Group 1-74,text,true,,670334,179,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,977,0,0
1701805506603,5057,bikroy_post_ads,200,OK,Thread Group 1-63,text,true,,671492,541,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,144,0,0
1701805506603,144,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-63,text,true,,913,183,17,17,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,144,0,0
1701805506747,73,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-63,,true,,345,179,17,17,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,73,0,0
1701805506820,4840,bikroy_post_ads-2,200,OK,Thread Group 1-63,text,true,,670234,179,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,2010,0,0
1701805509938,2245,bikroy_all_ads,200,OK,Thread Group 1-77,text,true,,662312,358,16,16,https://bikroy.com/en/ads,147,0,0
1701805509938,147,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-77,text,true,,852,122,16,16,https://www.bikroy.com/en/ads,147,0,0
1701805510085,71,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-77,,true,,284,118,16,16,http://bikroy.com/en/ads,71,0,0
1701805510156,2027,bikroy_all_ads-2,200,OK,Thread Group 1-77,text,true,,661176,118,16,16,https://bikroy.com/en/ads,902,0,0
1701805507148,5110,bikroy_homepage,200,OK,Thread Group 1-80,text,true,,367306,340,16,16,https://bikroy.com/,923,0,455
1701805507148,923,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-80,text,true,,846,116,16,16,https://www.bikroy.com/,923,0,455
1701805508071,133,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-80,,true,,278,112,16,16,http://bikroy.com/,133,0,63
1701805508204,4054,bikroy_homepage-2,200,OK,Thread Group 1-80,text,true,,366182,112,16,16,https://bikroy.com/,1607,0,1173
1701805509889,2396,bikroy_all_ads,200,OK,Thread Group 1-76,text,true,,671528,358,16,16,https://bikroy.com/en/ads,137,0,0
1701805509889,137,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-76,text,true,,852,122,16,16,https://www.bikroy.com/en/ads,137,0,0
1701805510026,69,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-76,,true,,284,118,16,16,http://bikroy.com/en/ads,69,0,0
1701805510095,2190,bikroy_all_ads-2,200,OK,Thread Group 1-76,text,true,,670392,118,16,16,https://bikroy.com/en/ads,910,0,0
1701805509654,2873,bikroy_post_ads,200,OK,Thread Group 1-65,text,true,,671774,541,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,141,0,0
1701805509654,141,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-65,text,true,,913,183,16,16,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,141,0,0
1701805509795,69,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-65,,true,,345,179,16,16,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,69,0,0
1701805509864,2663,bikroy_post_ads-2,200,OK,Thread Group 1-65,text,true,,670516,179,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1085,0,0
1701805509312,3377,bikroy_post_ads,200,OK,Thread Group 1-66,text,true,,671590,541,15,15,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805509312,133,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-66,text,true,,913,183,15,15,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805509445,66,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-66,,true,,345,179,15,15,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,66,0,0
1701805509512,3177,bikroy_post_ads-2,200,OK,Thread Group 1-66,text,true,,670332,179,15,15,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,834,0,0
1701805506147,6561,bikroy_homepage,200,OK,Thread Group 1-78,text,true,,367237,340,14,14,https://bikroy.com/,324,0,189
1701805506147,324,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-78,text,true,,846,116,14,14,https://www.bikroy.com/,324,0,189
1701805506471,132,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-78,,true,,278,112,14,14,http://bikroy.com/,132,0,63
1701805506603,6105,bikroy_homepage-2,200,OK,Thread Group 1-78,text,true,,366113,112,14,14,https://bikroy.com/,982,0,588
1701805508399,4676,bikroy_post_ads,200,OK,Thread Group 1-67,text,true,,654435,541,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,209,0,0
1701805508399,209,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-67,text,true,,913,183,14,14,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,209,0,0
